premise,question,choice1,choice2,choice3,label,idx
Addison told others that they needed some help on the project for their math class.,How would Others feel as a result?,very helpful,very sad,very angry,0,219
"Alex told Bailey's daughter that she was cute, and they had a crush on them.",Why did Alex do this?,see if Alex's daughter felt the cold,confess their feelings to Alex's daughter,answer them,1,220
Jordan spilled their coffee all over the desk that was covered with paperwork.,How would Jordan feel afterwards?,embarrassed about being clumsy,embarrassed about being agile,angry and filing the paperwork,0,221
Kai also liked to eat pizza for dinner all the time.,What will Kai want to do next?,wash his hands,eat pizza for breakfast,go pick up some pizza,2,222
Skylar told Robin that she could play if she was nice to the others.,What will happen to Skylar?,be nice to others,quit the game,play by the rules,0,223
Addison talked on their phone while the lecturer was giving the lecture and was scolded for their behavior.,What will Addison want to do next?,speak louder in future,apologise to the lecturer,make a call on their phone,1,224
Aubrey gave their project presentation in front of their class and teacher.,How would you describe Aubrey?,doing well,hopeful for a good grades,doing their assignment,1,225
Addison was the manager that Aubrey wanted to be like. Aubrey worked on Addison's way up.,How would you describe Aubrey?,abusive,a doppelganger,sinister,1,226
addison saw the burger was 5 dollars and decided to buy it.,Why did Addison do this?,eat the burger,get some ketchup,taste a expensive burger,0,227
Remy presented Skylar with the appearance of friendship in order to get closer to Skylar's boyfriend.,How would you describe Remy?,a two-faced lair with no morals,a person of high moral standard,believes in loyalty and faithfulness,0,228
Tracy searched for a job in the newspaper and on the internet.,Why did Tracy do this?,have a resume,get promoted at her job,get a better job,2,229
"When he was a child, Riley made sure to bring a camera to summer camp. As he grew up, he made sure to save every photo from his time there.",How would you describe Riley?,grateful to his younger self,Sentimental,nostalgic,1,230
Sasha didn't trust anyone anymore until they made a new friend.,How would Sasha feel afterwards?,Glad they have a friend,Glad they learned about trust,tentative,0,231
Taylor was looking for a place to sit in the cafeteria and saw Riley sitting alone.,How would Riley feel as a result?,close to Taylor,badly for Taylor,embarrassed and ashamed,2,232
Alex spent no time reading their assigned book for English class but spent hours doing practice math problems.,Why did Alex do this?,improve their math grade,start reading the book,pass their English test tomorrow,0,233
Casey split hairs when they were negotiating the deal at work.,How would you describe Casey?,friendly,excited,very particular,2,234
Aubrey could not decide what to spend their time on. Aubrey changed her mind frequently.,How would Aubrey feel afterwards?,overwhelmed,sure,confident,0,235
Cameron asked Jan out to a movie and she said yes and blushed.,What does Cameron need to do before this?,go to Jan's house,loved,great,0,236
Sydney screamed bloody murder as they took the toys away while concealing the secret toy stash.,What does Sydney need to do before this?,quickly hide away toys,hide the remaining toys well,report the theft of the toys,0,237
Riley saw Cameron drive away and was ready to get some sleep.,Why did Riley do this?,see their friend away,lay in bed,talk to their friend anyway,0,238
Cameron lost his legs in the war. It has made his life harder and harder.,What will happen to Cameron?,shrug it off,be in a wheelchair for life,become depressed,1,239
Austin repelled the attackers by force when they broke into his house.,Why did Austin do this?,call the police,save his valuables,run away screaming,1,240
Robin had been friends with the others for years and decided to have them over for dinner.,What will Others want to do next?,Call their friends,eat dinner next,go swimming next,1,241
"Ash just bought a new couch for his living room. While bringing the couch in, Ash propped the door open to prevent the door from moving.",Why did Ash do this?,Pick up the couch,So the door wasn't in the way,So the door wouldn't squeak,1,242
Aubrey went to work on the cold dreary day.,What does Aubrey need to do before this?,wanted to earn money,take a shower,get lost,0,243
Jesse and Alex raised their children to have good morals.,What will Alex want to do next?,For their kids to do good,get pregnant,talk about the kids well,0,244
Robin played hardball during the negotiation for salary.,How would Robin feel afterwards?,like she had no choice,poor,dominant,2,245
Austin was out shopping for groceries when he unexpectedly bumped in Al.,What does Austin need to do before this?,Say hello,have not been expecting to run into Al,Wave to them,1,246
"Alex wanted to get ready for a date, so Alex got a manicure.",How would you describe Alex?,vain,very excited,very beautiful,0,247
Carson was going down the sidewalk when he saw a snake and took a step back.,How would you describe Carson?,a snake lover,watchful,angry,1,248
Remy was a web developer and made a lot of money on a few websites.,How would Remy feel afterwards?,proud,bored,sounds like they are gaining a good reputation at providing web development services,0,249
Skylar sung their heart out at the recital tonight.,Why did Skylar do this?,hear,needed to practice,slack off,1,250
Addison called her friends to cancel the party that next day.,What will happen to Others?,not have a party,reschedule the party,be disappointed,2,251
Robin liked a girl but she is already married.,What will happen to Robin?,have to find another girl to court,try to get a chance to be introduced to Robin,single,0,252
Ash brought Addison's favorite piazza to her house as a surprise.,What will Addison want to do next?,throw the piazza away,ask Ash if they want a drink,eat dinner with Addison,2,253
bailey was one of the best campaign managers so she was hired to take over the campaign.,What will happen to Bailey?,congratulate Bailey,improve poll numbers,Others will be proud of Bailey,1,254
"Kai told Carson they must be quiet during the rehearsal, but Carson made noise the entire time.",What will happen to Carson?,be moved into the rehearsal,be yelled at for not listening,get frustrated,1,255
